time,bulk_energy,dt,flux,mem_usage,total_energy
134812.44540591,7.1501171395026,95.820324668954,-0.032407885373938,1593,14.129853243792
134908.26573058,7.1481286950975,95.820324668954,-0.033821243202097,1593,14.12600277996
135004.08605525,7.1462142802023,95.820324668954,-0.032389745217463,1593,14.122108882547
135099.90637992,7.1442402371635,95.820324668954,-0.033921908802183,1593,14.118238827715
135195.72670458,7.1423284281144,95.820324668954,-0.033452525927163,1593,14.11434930923
135291.54702925,7.1403160438126,95.820324668954,-0.034018862160734,1593,14.110474550322
135387.36735392,7.1384124159167,95.820324668954,-0.033538850817545,1593,14.106567949881
135483.18767859,7.1364469252731,95.820324668954,-0.033788517749406,1593,14.102701860594
135579.00800326,7.1345280740218,95.820324668954,-0.034150095738288,1593,14.098798990575
135674.82832793,7.1325873076231,95.820324668954,-0.033868893571942,1593,14.094935386984
135770.6486526,7.1306460002453,95.820324668954,-0.03405037898985,1593,14.09101761903
135866.46897727,7.1286619651043,95.820324668954,-0.033903210947852,1593,14.08717244849
135962.28930194,7.1267179876599,95.820324668954,-0.034127773257806,1593,14.083239207616
136058.10962661,7.1247654098175,95.820324668954,-0.034109728238181,1593,14.079376299925
136153.92995127,7.1227674381591,95.820324668954,-0.034286393913844,1593,14.075445427643
136249.75027594,7.1208126249157,95.820324668954,-0.034287404436912,1593,14.071584715906
136345.57060061,7.118858976484,95.820324668954,-0.034341829244112,1593,14.067625408241
136441.39092528,7.1168895050904,95.820324668954,-0.034470651975655,1593,14.063755092936
136537.21124995,7.1149220270929,95.820324668954,-0.034438536233019,1593,14.05979186021
136633.03157462,7.1129542603248,95.820324668954,-0.034475400269844,1593,14.055901460548
136728.85189929,7.110997120476,95.820324668954,-0.034470758506536,1593,14.051946391121
136824.67222396,7.1090056284955,95.820324668954,-0.034453504344037,1593,14.048058574266
136920.49254863,7.1070369444901,95.820324668954,-0.03456597868493,1593,14.04409929389
137016.31287329,7.1050465164433,95.820324668954,-0.034523925745292,1593,14.040207681785
137112.13319796,7.1030533890621,95.820324668954,-0.034743504133664,1593,14.036260318114
137207.95352263,7.1010938235672,95.820324668954,-0.034602032910895,1593,14.032325554252
137303.7738473,7.0991156140038,95.820324668954,-0.033905496513162,1593,14.028366447206
137399.59417197,7.0971332059091,95.820324668954,-0.035765863928097,1593,14.024448503345
137495.41449664,7.0951442704438,95.820324668954,-0.033926862151723,1593,14.020485002133
137591.23482131,7.0931445062917,95.820324668954,-0.035079412683282,1593,14.016582733975
137687.05514598,7.091199566948,95.820324668954,-0.033932587427074,1593,14.012594864476
137782.87547065,7.089187570102,95.820324668954,-0.035225484883275,1593,14.008677007034
137878.69579532,7.0872423430615,95.820324668954,-0.03451654599278,1593,14.00468442486
137974.51611998,7.0851914560812,95.820324668954,-0.035360223689198,1593,14.000789101874
138070.33644465,7.0832511677022,95.820324668954,-0.034666550682655,1593,13.99681357851
138166.15676932,7.0811640750547,95.820324668954,-0.035458484054147,1593,13.992901337059
138261.97709399,7.0792377524819,95.820324668954,-0.03373821494756,1593,13.988904427585
138357.79741866,7.0772118576135,95.820324668954,-0.035560284449216,1593,13.984981678364
138453.61774333,7.0752670808323,95.820324668954,-0.033890962035514,1593,13.980960061811
138549.438068,7.073250406975,95.820324668954,-0.035710528670715,1593,13.977011541675
138645.25839267,7.0713425566554,95.820324668954,-0.034982861903188,1593,13.972992721844
138741.07871734,7.0692550956762,95.820324668954,-0.035858474243973,1593,13.969041683493
138841.69005824,7.0672528294982,100.6113409024,-0.035221648990577,1593,13.964815057851
138942.30139914,7.065088752003,100.6113409024,-0.035487501310845,1593,13.96065935982
139042.91274004,7.06300247939,100.6113409024,-0.0359493948827,1593,13.95646429003
139143.52408095,7.0608619862599,100.6113409024,-0.035637504367365,1593,13.952287393977
139244.13542185,7.0588392313173,100.6113409024,-0.035868002982853,1593,13.94805731149
139344.74676275,7.056655073551,100.6113409024,-0.035311712301397,1593,13.943898268642
139445.35810365,7.0546064473484,100.6113409024,-0.036075150228234,1593,13.939659687643
139545.96944456,7.052461441927,100.6113409024,-0.035820804656271,1593,13.935485148789
139646.58078546,7.0503934286841,100.6113409024,-0.035148589926089,1593,13.931256706574
139747.19212636,7.0482248472237,100.6113409024,-0.035652683709306,1593,13.92707294046
139847.80346726,7.0461247573057,100.6113409024,-0.035318480160579,1593,13.922827917031
139948.41480816,7.0439413215211,100.6113409024,-0.035781972353542,1593,13.918646904992
140049.02614907,7.0418833469836,100.6113409024,-0.035453337428112,1593,13.914388345734
140149.63748997,7.0397425490298,100.6113409024,-0.035789249680659,1593,13.910181766055
140250.24883087,7.0376248875285,100.6113409024,-0.035920656952867,1593,13.90594344493
140350.86017177,7.0355077630508,100.6113409024,-0.035984129959468,1593,13.901721468135
140451.47151268,7.0333798571109,100.6113409024,-0.036095868467103,1593,13.897467750612
140557.11342062,7.0311249104072,105.64190794752,-0.035302662774728,1593,13.893055586523
140662.75532857,7.0289117950439,105.64190794752,-0.03622744512427,1593,13.888556155996
140768.39723652,7.0266841620887,105.64190794752,-0.036393135890323,1593,13.884149102529
140874.03914447,7.0243694343603,105.64190794752,-0.036359157096418,1593,13.879690295379
140979.68105241,7.0221935080031,105.64190794752,-0.035712501955612,1593,13.875233060138
141085.32296036,7.0198696043508,105.64190794752,-0.036497367585334,1593,13.870780008503
141190.96486831,7.017725048477,105.64190794752,-0.035723960597304,1593,13.866296622489
141296.60677626,7.0153459772744,105.64190794752,-0.036637285963543,1593,13.861829722859
141402.2486842,7.013260425224,105.64190794752,-0.035826527752592,1593,13.857319399282
141507.89059215,7.0108659164122,105.64190794752,-0.036146052001531,1593,13.852845098637
141613.5325001,7.0087139308373,105.64190794752,-0.035706780612036,1593,13.848348581635
141719.17440805,7.006352131186,105.64190794752,-0.036177577858225,1593,13.843854382221
141824.81631599,7.0041724129251,105.64190794752,-0.03680190852308,1593,13.839361337226
141930.45822394,7.0018159937245,105.64190794752,-0.036266903547528,1593,13.834855382342
142036.10013189,6.999622026174,105.64190794752,-0.036030241999487,1593,13.830364368537
142141.74203984,6.9973493244938,105.64190794752,-0.036452066699333,1593,13.825808288103
142247.38394778,6.9950871929847,105.64190794752,-0.037309007848658,1593,13.821344456274
142353.02585573,6.9928212189441,105.64190794752,-0.036021044213791,1593,13.81680205112
142458.66776368,6.9905749250802,105.64190794752,-0.03740330782885,1593,13.812321419403
142564.30967163,6.9882135294328,105.64190794752,-0.036187535790549,1593,13.807785914969
142669.95157957,6.9860389777367,105.64190794752,-0.037451053963611,1593,13.803245709379
142775.59348752,6.9836620297157,105.64190794752,-0.036261529476368,1593,13.798724245284
142881.23539547,6.9814689803526,105.64190794752,-0.037539192758115,1593,13.794168503857
142986.87730342,6.9790614816612,105.64190794752,-0.03632868858043,1593,13.789668007362
143092.51921136,6.9769314699094,105.64190794752,-0.037695174453051,1593,13.785044732874
143198.16111931,6.9744925935371,105.64190794752,-0.036359941589983,1593,13.78054786108
143303.80302726,6.9724033760794,105.64190794752,-0.037696462719465,1593,13.775922881426
143409.44493521,6.9699399834279,105.64190794752,-0.036411242820068,1593,13.771411876797
143515.08684315,6.9677506267325,105.64190794752,-0.037859001765636,1593,13.766828213584
143620.7287511,6.9654336330344,105.64190794752,-0.038060466307539,1593,13.76222576552
143726.37065905,6.9631927351578,105.64190794752,-0.037755441929349,1593,13.75766739735
143832.012567,6.9608160207158,105.64190794752,-0.037320612482118,1593,13.75310199822
143937.65447494,6.9585640429531,105.64190794752,-0.037976676374927,1593,13.748508559925
144043.29638289,6.9562125571803,105.64190794752,-0.037383113281801,1593,13.743918059995
144148.93829084,6.9539376527451,105.64190794752,-0.039105233225573,1593,13.739317822189
144254.58019879,6.951568715545,105.64190794752,-0.037695744251111,1593,13.734712458844
144360.22210673,6.9492610133608,105.64190794752,-0.038898704419175,1593,13.730125467763
144465.86401468,6.9468816910451,105.64190794752,-0.037706389472403,1593,13.725475588445
144571.50592263,6.9446665528147,105.64190794752,-0.038952691776932,1593,13.720858630596
144677.14783058,6.9422437488622,105.64190794752,-0.037719548501205,1593,13.716218210638
144782.78973852,6.940019566057,105.64190794752,-0.039011492472133,1593,13.711585169613
144888.43164647,6.9376606429472,105.64190794752,-0.037757265740805,1593,13.706947117928
144994.07355442,6.9353656915394,105.64190794752,-0.03907625273606,1593,13.702323101555
145099.71546237,6.9329997914086,105.64190794752,-0.037749995005289,1593,13.697677848113
145205.35737031,6.9306684966455,105.64190794752,-0.039161360094611,1593,13.693057660833
145310.99927826,6.9283315123353,105.64190794752,-0.038757291898628,1593,13.688382377999
145416.64118621,6.9259610032711,105.64190794752,-0.039340862488768,1593,13.683754198017
145522.28309416,6.9236571003633,105.64190794752,-0.038942240855641,1593,13.679068897024
145627.92500211,6.9212749729706,105.64190794752,-0.038901393941455,1593,13.674432689865
145733.56691005,6.9189356602526,105.64190794752,-0.039031719688958,1593,13.669759738039
145839.208818,6.9165914139362,105.64190794752,-0.038539997881508,1593,13.66508400985
145944.85072595,6.9142340533914,105.64190794752,-0.038768078783433,1593,13.66039913623
146050.4926339,6.9118105742459,105.64190794752,-0.037626798180155,1593,13.655758165562
146156.13454184,6.9095348255829,105.64190794752,-0.040112988458377,1593,13.651027519823
146261.77644979,6.9071295313729,105.64190794752,-0.038729452597458,1593,13.646366067954
146367.41835774,6.9047642553105,105.64190794752,-0.039374297015364,1593,13.641651276858
146473.06026569,6.9024657126376,105.64190794752,-0.038845221959772,1593,13.636948326589
146578.70217363,6.9000456701211,105.64190794752,-0.039472271907916,1593,13.632241281637
146684.34408158,6.8977203165885,105.64190794752,-0.038997995933738,1593,13.627521566494
146789.98598953,6.8953157874224,105.64190794752,-0.039577305314247,1593,13.622791984293
146895.62789748,6.8929412925704,105.64190794752,-0.03913876898371,1593,13.618073460753
147001.26980542,6.8905797227508,105.64190794752,-0.03973971682456,1593,13.613303666144
147106.91171337,6.8881746310621,105.64190794752,-0.038489554852025,1593,13.608593104589
147212.55362132,6.8857955400198,105.64190794752,-0.03984204422831,1593,13.603819812513
147318.19552927,6.883353720138,105.64190794752,-0.039628104081349,1593,13.599115388303
147423.83743721,6.8810734205395,105.64190794752,-0.039851103040585,1593,13.594296310822
147529.47934516,6.8785691402411,105.64190794752,-0.038978267585231,1593,13.58959419318
147635.12125311,6.8762511324517,105.64190794752,-0.040102724988418,1593,13.584760273641
147740.76316106,6.8738270856939,105.64190794752,-0.039170397383342,1593,13.580020558927
147846.405069,6.8714945762474,105.64190794752,-0.040293459032477,1593,13.575184901086
147952.04697695,6.8691096392137,105.64190794752,-0.038670486695461,1593,13.570431837974
148057.6888849,6.8665948837625,105.64190794752,-0.040368851288561,1593,13.565658339753
148163.33079285,6.8642864006062,105.64190794752,-0.039057517317742,1593,13.560851060558
148268.97270079,6.8618259979773,105.64190794752,-0.040461903184994,1593,13.55603913655
148374.61460874,6.8594329695707,105.64190794752,-0.038818196198223,1593,13.551274236542
148480.25651669,6.8569914711621,105.64190794752,-0.040628594190521,1593,13.546432495378
148585.89842464,6.854610061674,105.64190794752,-0.039909910225058,1593,13.541631273086
148691.54033258,6.8521718513365,105.64190794752,-0.040410327038677,1593,13.53679838921
148797.18224053,6.8497579225747,105.64190794752,-0.040123632139034,1593,13.531990649588
148902.82414848,6.8473165947419,105.64190794752,-0.040970075171154,1593,13.527141686065
149008.46605643,6.8448541232772,105.64190794752,-0.040214921893952,1593,13.52234301302
149114.10796437,6.8424354832448,105.64190794752,-0.04085519896362,1593,13.517460014952
149219.74987232,6.8399431628654,105.64190794752,-0.040261735048099,1593,13.512662774199
149325.39178027,6.8375310253154,105.64190794752,-0.040974477023697,1593,13.5077610109
149431.03368822,6.8350831013043,105.64190794752,-0.040475894712337,1593,13.502912349443
149536.67559616,6.8326465567759,105.64190794752,-0.041151067177783,1593,13.498032502216
149642.31750411,6.8302174819656,105.64190794752,-0.040583661690843,1593,13.493159026852
149747.95941206,6.8276816137866,105.64190794752,-0.041310956882383,1593,13.488284093028
149853.60132001,6.8252993360628,105.64190794752,-0.040014901041792,1593,13.483385629961
149959.24322795,6.8226808808334,105.64190794752,-0.04150515642306,1593,13.478528816913
150064.8851359,6.8204288418057,105.64190794752,-0.040232568680321,1593,13.47356263809
150170.52704385,6.8177356094261,105.64190794752,-0.042482311206297,1593,13.468720453867
150276.1689518,6.8154045345575,105.64190794752,-0.03821439254376,1593,13.463775149902
150381.81085974,6.8128301477491,105.64190794752,-0.041938896638582,1593,13.458857690559
150487.45276769,6.8104536209016,105.64190794752,-0.03952084451627,1593,13.453905451567
150593.09467564,6.8078554552976,105.64190794752,-0.04206509161996,1593,13.448992819409
150698.73658359,6.8054711094685,105.64190794752,-0.038775102124933,1593,13.444032002358
150804.37849153,6.8028839429138,105.64190794752,-0.042221522590111,1593,13.439098240298
150910.02039948,6.8005318628031,105.64190794752,-0.038825006901061,1593,13.43412030154
151015.66230743,6.7979455059727,105.64190794752,-0.042441801332952,1593,13.429164485919
151121.30421538,6.7955086361862,105.64190794752,-0.03882336417784,1593,13.42422224524
151226.94612332,6.7929974718427,105.64190794752,-0.042545912015327,1593,13.419213399501
151332.58803127,6.7905198839668,105.64190794752,-0.038794032475094,1593,13.414258949507
151438.22993922,6.7879823815706,105.64190794752,-0.042686717263076,1593,13.40924670723
151543.87184717,6.7855525187073,105.64190794752,-0.039791005260579,1593,13.404253768619
151649.51375511,6.7829908800492,105.64190794752,-0.042881415172857,1593,13.399224778352
151755.15566306,6.7805392310538,105.64190794752,-0.040879260883912,1593,13.394216069825
151860.79757101,6.7780048165846,105.64190794752,-0.042115278531248,1593,13.389178687796
151966.43947896,6.7755108571278,105.64190794752,-0.041669089973076,1593,13.384186177779
152072.0813869,6.7729177116262,105.64190794752,-0.042737442472681,1593,13.379132456866
152177.72329485,6.7704161388938,105.64190794752,-0.041904308761426,1593,13.374114255841
152283.3652028,6.7678438805013,105.64190794752,-0.042534132260043,1593,13.369035265629
152389.00711075,6.7653388609985,105.64190794752,-0.042019098765531,1593,13.364006932999
152494.64901869,6.7627621691482,105.64190794752,-0.042676920002277,1593,13.358925265941
152600.29092664,6.7602427023944,105.64190794752,-0.042140089429046,1593,13.353874818093
152705.93283459,6.7576473867461,105.64190794752,-0.042860450425009,1593,13.348799520813
152811.57474254,6.7551363405491,105.64190794752,-0.042305926802177,1593,13.343715433717
152917.21665048,6.7525224292027,105.64190794752,-0.043030105098233,1593,13.338608689665
153022.85855843,6.7500278977642,105.64190794752,-0.042460699257825,1593,13.333511277165
153128.50046638,6.7474326956858,105.64190794752,-0.04322142950237,1593,13.328384056267
153234.14237433,6.7448648317584,105.64190794752,-0.042734115372942,1593,13.323283885938
153339.78428227,6.7422350073724,105.64190794752,-0.04331168356178,1593,13.318147014501
153445.42619022,6.7396956356959,105.64190794752,-0.042626855051973,1593,13.313044387907
153551.06809817,6.7370398699975,105.64190794752,-0.043610257554118,1593,13.307908759434
153656.71000612,6.7345071690645,105.64190794752,-0.042752252823602,1593,13.302782492994
153762.35191406,6.7318446503498,105.64190794752,-0.04303789605986,1593,13.297620154994
153867.99382201,6.7293374712138,105.64190794752,-0.043955872703459,1593,13.292473237211
153973.63572996,6.726666551722,105.64190794752,-0.043457656958505,1593,13.287295990196
154079.27763791,6.7241676253506,105.64190794752,-0.044012505059627,1593,13.282117873055
154184.91954585,6.7214480764897,105.64190794752,-0.043574018626363,1593,13.276951523715
154290.5614538,6.7189638020461,105.64190794752,-0.044108314652934,1593,13.271735265423
154396.20336175,6.7161943326979,105.64190794752,-0.042680774125101,1593,13.266569418505
154501.8452697,6.7137529098518,105.64190794752,-0.044097451076432,1593,13.261321924689
154607.48717764,6.7109497318275,105.64190794752,-0.042846509999427,1593,13.256131001497
154713.12908559,6.7085182765202,105.64190794752,-0.044217756833239,1593,13.250875498817
154818.77099354,6.7057344085891,105.64190794752,-0.04297081910831,1593,13.245660375188
154924.41290149,6.7032470374965,105.64190794752,-0.044366323583254,1593,13.240410901429
155030.05480943,6.7004797139978,105.64190794752,-0.042633399519319,1593,13.235186070214
155135.69671738,6.6979762364441,105.64190794752,-0.044618229865342,1593,13.229941129355
155241.33862533,6.695206781423,105.64190794752,-0.043741870017194,1593,13.224681279836
155346.98053328,6.6927871335613,105.64190794752,-0.044198162538867,1593,13.219389531888
155452.62244122,6.6899039151585,105.64190794752,-0.043968789808498,1593,13.214185988515
155558.26434917,6.6874676303542,105.64190794752,-0.044338255540913,1593,13.208867636144
155663.90625712,6.6846126060334,105.64190794752,-0.044142867457843,1593,13.203609587332
155769.54816507,6.6821636484368,105.64190794752,-0.044099841524786,1593,13.198288443094
155875.19007301,6.6792706761349,105.64190794752,-0.044300211535737,1593,13.193015952748
155980.83198096,6.6768124249218,105.64190794752,-0.044309000973178,1593,13.187669540042
156086.47388891,6.673966306053,105.64190794752,-0.044645318931243,1593,13.182346107514
156192.11579686,6.6714019244846,105.64190794752,-0.044469491363175,1593,13.177010782187
156297.7577048,6.6686102985234,105.64190794752,-0.044981690435777,1593,13.171658803196
156403.39961275,6.6660326486361,105.64190794752,-0.044375151405309,1593,13.166289648398
156509.0415207,6.6632463996533,105.64190794752,-0.04635418325296,1593,13.160936109615
156614.68342865,6.6606740259924,105.64190794752,-0.044532891737546,1593,13.155541420304
156720.32533659,6.6578098020981,105.64190794752,-0.045760301665186,1593,13.150210400575
156825.96724454,6.6552467233701,105.64190794752,-0.044669774813546,1593,13.144787014767
156931.60915249,6.6524405848058,105.64190794752,-0.045932051328185,1593,13.139418710401
157037.25106044,6.6498006170959,105.64190794752,-0.044550182645889,1593,13.134028755447
157142.89296838,6.6469706974128,105.64190794752,-0.04611983764273,1593,13.128605943834
157248.53487633,6.6443568844472,105.64190794752,-0.045732069997664,1593,13.123170012304
157354.17678428,6.6414738327629,105.64190794752,-0.046323545942599,1593,13.117737357107
157459.81869223,6.6388756996033,105.64190794752,-0.045119358978705,1593,13.112295510871
157565.46060017,6.6360443250144,105.64190794752,-0.046529613149585,1593,13.106840756026
157671.10250812,6.6334003237776,105.64190794752,-0.045225688930021,1593,13.101388545423
157776.74441607,6.6305404762629,105.64190794752,-0.046213518613787,1593,13.095902854631
157882.38632402,6.6278636700432,105.64190794752,-0.045318831028359,1593,13.09046367152
157988.02823196,6.6250147591419,105.64190794752,-0.046403205249963,1593,13.08495263863
158093.67013991,6.6223349278461,105.64190794752,-0.045680000874854,1593,13.079490418224
158199.31204786,6.6195192410329,105.64190794752,-0.04665746656377,1593,13.073948124257
158304.95395581,6.6167731693706,105.64190794752,-0.045950054619755,1593,13.06847737251
158410.59586375,6.6140186639086,105.64190794752,-0.046786884491225,1593,13.062909339182
158516.2377717,6.6112089703859,105.64190794752,-0.044969027681903,1593,13.057429940619
158621.87967965,6.6084697686397,105.64190794752,-0.046594187212696,1593,13.051827556136
158727.5215876,6.6055946603185,105.64190794752,-0.045331473148086,1593,13.046364114518
158833.16349554,6.6028822918807,105.64190794752,-0.047204315936974,1593,13.040720976643
158938.80540349,6.6000208241155,105.64190794752,-0.045550970213195,1593,13.035217563013
159044.44731144,6.5973302229042,105.64190794752,-0.047134962362309,1593,13.029545044392
159150.08921939,6.5944117556378,105.64190794752,-0.045674542254016,1593,13.024050009181
159255.73112733,6.5917280555295,105.64190794752,-0.047115167328073,1593,13.018358284976
159361.37303528,6.5888069179164,105.64190794752,-0.047041529156275,1593,13.012851955741
159467.01494323,6.5860281342653,105.64190794752,-0.047279430991325,1593,13.007152716828
159572.65685118,6.5831732238616,105.64190794752,-0.046637537544695,1593,13.001591931724
159678.29875912,6.5803914794882,105.64190794752,-0.047457949635111,1593,12.995868377923
159783.94066707,6.577493098427,105.64190794752,-0.046971680410735,1593,12.99031319234
159889.58257502,6.5746778572473,105.64190794752,-0.047643811798505,1593,12.984540049074
159995.22448297,6.5717927953569,105.64190794752,-0.047194575704436,1593,12.978966554066
160100.86639091,6.5689735405591,105.64190794752,-0.047697235671836,1593,12.973203257094
160206.50829886,6.5661388421498,105.64190794752,-0.046516931664838,1593,12.967544858456
160312.15020681,6.5632209996229,105.64190794752,-0.047897756910456,1593,12.961808026823
160417.79211476,6.5604279974623,105.64190794752,-0.048286939287769,1593,12.956103222824
160523.4340227,6.5574650843183,105.64190794752,-0.048602904419477,1593,12.950368456457
160629.07593065,6.5546585905428,105.64190794752,-0.047813590471972,1593,12.944616060397
160734.7178386,6.5516682276459,105.64190794752,-0.049205482761794,1593,12.938887693327
160840.35974655,6.548889068649,105.64190794752,-0.047772150730253,1593,12.93309690244
160946.00165449,6.5458310799323,105.64190794752,-0.049120835954757,1593,12.927368080958
161051.64356244,6.5430779395266,105.64190794752,-0.047799742340813,1593,12.921533949807
161157.28547039,6.5400017157446,105.64190794752,-0.049366486631387,1593,12.91579139443
161262.92737834,6.5372351664121,105.64190794752,-0.047781905320039,1593,12.909902941991
161368.56928628,6.5341842348398,105.64190794752,-0.049554341764843,1593,12.904119743107
161474.21119423,6.5313694659611,105.64190794752,-0.04782158458829,1593,12.898220650541
161579.85310218,6.5282948404503,105.64190794752,-0.049234991579179,1593,12.89241861404
161685.49501013,6.525529980568,105.64190794752,-0.048979547521066,1593,12.886478533906
161791.13691808,6.5224279971813,105.64190794752,-0.049371174225997,1593,12.880656328326
161896.77882602,6.5195747407128,105.64190794752,-0.048108751614535,1593,12.874734810387
162002.42073397,6.5164944740708,105.64190794752,-0.049557718487288,1593,12.868897867092
162108.06264192,6.513664215651,105.64190794752,-0.049123000758821,1593,12.862921292804
162213.70454987,6.5105158241176,105.64190794752,-0.050159189774861,1593,12.857075345703
162319.34645781,6.5076662576132,105.64190794752,-0.049076953866509,1593,12.851099076208
162424.98836576,6.5045480434756,105.64190794752,-0.050460311524609,1593,12.845201279293
162530.63027371,6.5016683685398,105.64190794752,-0.049042165756708,1593,12.839208265799
162636.27218166,6.4985868856122,105.64190794752,-0.049707117651089,1593,12.83325550933
162741.9140896,6.4956611921891,105.64190794752,-0.049087975168372,1593,12.827242404908
162847.55599755,6.4925583313418,105.64190794752,-0.049985663140366,1593,12.821256077504
162953.1979055,6.4896431287984,105.64190794752,-0.049074717243503,1593,12.815195008403
163058.83981345,6.486541794616,105.64190794752,-0.05041597542392,1593,12.8092085302
163164.48172139,6.4835853394915,105.64190794752,-0.049378255219422,1593,12.803154534965
163270.12362934,6.480502146431,105.64190794752,-0.049994584321755,1593,12.797130947369
163375.76553729,6.4774926920379,105.64190794752,-0.050449810028271,1593,12.791061423228
163481.40744524,6.4743511266546,105.64190794752,-0.050627861241311,1593,12.785035714032
163587.04935318,6.4714309136096,105.64190794752,-0.050162765222716,1593,12.778862495067
163692.69126113,6.4682653685568,105.64190794752,-0.050910711050444,1593,12.772840668546
163798.33316908,6.4653184175496,105.64190794752,-0.05013431353171,1593,12.766641654084
163903.97507703,6.4621548360711,105.64190794752,-0.051183940294797,1593,12.760568150839
164009.61698497,6.4591129006073,105.64190794752,-0.050072590571842,1593,12.754373148064
164115.25889292,6.4559765302712,105.64190794752,-0.051442278945035,1593,12.748258714347
164220.90080087,6.4529411794193,105.64190794752,-0.05010155580839,1593,12.742020037522
164326.54270882,6.4497778372307,105.64190794752,-0.051775146389074,1593,12.735897447546
164432.18461676,6.4467114605249,105.64190794752,-0.051198875986619,1593,12.729626758545
164537.82652471,6.4435299906086,105.64190794752,-0.051750623787176,1593,12.723461573355
164643.46843266,6.4404663654256,105.64190794752,-0.052519222982243,1593,12.717139706237
164749.11034061,6.4372519689139,105.64190794752,-0.051907819117698,1593,12.71094772021
164854.75224855,6.4341480729076,105.64190794752,-0.051831398442325,1593,12.704633247478
164960.3941565,6.4309807357367,105.64190794752,-0.052054392407241,1593,12.698375004934
165066.03606445,6.4278323660805,105.64190794752,-0.052133980484613,1593,12.692064592669
165171.6779724,6.424631220385,105.64190794752,-0.052339135989711,1593,12.685752549094
165277.31988034,6.4214887526819,105.64190794752,-0.052454653774597,1593,12.679394943046
165382.96178829,6.418239431082,105.64190794752,-0.052587912187791,1593,12.67308993072
165488.60369624,6.4150415689349,105.64190794752,-0.05285713552771,1593,12.666733505384
165594.24560419,6.4118845635465,105.64190794752,-0.052941143316169,1593,12.660320575939
165699.88751213,6.4086674513262,105.64190794752,-0.05261913210826,1593,12.653955431294
165805.52942008,6.4054285054481,105.64190794752,-0.053142753866166,1593,12.647562642429
165911.17132803,6.4022518651817,105.64190794752,-0.051794305988855,1593,12.641134717945
166016.81323598,6.3989908453241,105.64190794752,-0.05357655449285,1593,12.634719386985
166122.45514392,6.395789402324,105.64190794752,-0.053058994538519,1593,12.62825167656
166228.09705187,6.392438091193,105.64190794752,-0.054253095721637,1593,12.621819694649
166333.73895982,6.3892909071574,105.64190794752,-0.053112911861569,1593,12.615284232863
166439.38086777,6.385893084525,105.64190794752,-0.054536448865799,1593,12.608829851272
166545.02277571,6.3826911279229,105.64190794752,-0.053233729770759,1593,12.602296116574
166650.66468366,6.3793645641324,105.64190794752,-0.054811950686313,1593,12.595763441928
166756.30659161,6.3762018997566,105.64190794752,-0.053289211192589,1593,12.589179279189
166861.94849956,6.3727877165505,105.64190794752,-0.054890289171069,1593,12.582663818323
166967.5904075,6.3695666952849,105.64190794752,-0.052372811128234,1593,12.576032559451
167073.23231545,6.3660963360998,105.64190794752,-0.056389586949466,1593,12.569492781531
167178.8742234,6.36293879883,105.64190794752,-0.053456884093612,1593,12.562753285312
167284.51613135,6.3594436136775,105.64190794752,-0.055348380205787,1593,12.556214595419
167390.15803929,6.3562896014088,105.64190794752,-0.053517620410746,1593,12.549439710937
167495.79994724,6.3528138092051,105.64190794752,-0.055649168531274,1593,12.542855493569
167601.44185519,6.3495496228429,105.64190794752,-0.053395220502349,1593,12.536105391802
167707.08376314,6.3460985673823,105.64190794752,-0.055899026234744,1593,12.529443022831
167812.72567108,6.3427957465948,105.64190794752,-0.053489063396407,1593,12.522637274511
167918.36757903,6.3393347103991,105.64190794752,-0.056224630237257,1593,12.515945537486
168024.00948698,6.3360558331272,105.64190794752,-0.054626191615391,1593,12.509080673329
168129.65139493,6.3325629358938,105.64190794752,-0.055870534345322,1593,12.502340112488
168235.29330287,6.3292560614985,105.64190794752,-0.055478779348889,1593,12.495477291527
168340.93521082,6.3257132397639,105.64190794752,-0.056239729278428,1593,12.488674417994
168446.57711877,6.3223755758097,105.64190794752,-0.054662382270699,1593,12.481794177413
168552.21902672,6.3187720824055,105.64190794752,-0.056554774739715,1593,12.474941081807
168657.86093466,6.31542586412,105.64190794752,-0.055853847679138,1593,12.468000729852
168763.50284261,6.3118166437878,105.64190794752,-0.057272590489141,1593,12.461127005425
168869.14475056,6.3084595060763,105.64190794752,-0.055921792489698,1593,12.4541091084
168974.78665851,6.3048973435077,105.64190794752,-0.057609605494877,1593,12.447188082216
169080.42856645,6.3014340172732,105.64190794752,-0.056006970041972,1593,12.440174050665
169186.0704744,6.2978792968642,105.64190794752,-0.057876833656371,1593,12.433206164071
169291.71238235,6.2943952454275,105.64190794752,-0.055234378390943,1593,12.426148240277
169397.3542903,6.2907753070477,105.64190794752,-0.059300361817203,1593,12.419157069948
169502.99619824,6.2873544355438,105.64190794752,-0.056709039411124,1593,12.41202733422
169608.63810619,6.2836421652953,105.64190794752,-0.059705285203672,1593,12.405001016501
169714.28001414,6.2802168033699,105.64190794752,-0.056854193331555,1593,12.397838205415
169819.92192209,6.276519309978,105.64190794752,-0.059304303644124,1593,12.390738341551
169925.56383003,6.2730168737406,105.64190794752,-0.056735290789309,1593,12.383538639737
170031.20573798,6.2693255490326,105.64190794752,-0.059545020045334,1593,12.376384760794
170136.84764593,6.2658610908429,105.64190794752,-0.056823744745674,1593,12.369144944087
170242.48955388,6.2621174213366,105.64190794752,-0.059250847832516,1593,12.36197279783
