time,bulk_energy,dt,mem_usage,total_energy,walltime
701237.97183859,167.32295230973,49.801408875871,2217,327.69802916508,73512.0112892
701287.77324747,167.32468018554,49.801408875871,2217,327.69782255129,73516.339546
701337.57465634,167.32312809586,49.801408875871,2217,327.69856210189,73520.6391836
701387.37606522,167.32488588297,49.801408875871,2217,327.6982843603,73524.8723263
701437.17747409,167.32343008533,49.801408875871,2217,327.69896525199,73529.1189001
701486.97888297,167.32515825075,49.801408875871,2217,327.69876024144,73533.3636306
701536.78029185,167.32360734364,49.801408875871,2217,327.69950115149,73537.6862391
701586.58170072,167.3253654331,49.801408875871,2217,327.69922499245,73541.8923651
701636.3831096,167.32391085894,49.801408875871,2217,327.69990721855,73546.0692668
701686.18451847,167.32521729045,49.801408875871,2217,327.69982745103,73550.3536897
701735.98592735,167.32403366595,49.801408875871,2217,327.7004192874,73554.6854741
701785.78733622,167.32538805825,49.801408875871,2217,327.7002528409,73558.9944389
701835.5887451,167.32430616053,49.801408875871,2217,327.70078046115,73563.3317723
701885.39015398,167.32563425673,49.801408875871,2217,327.70068509906,73567.573797
701935.19156285,167.32445860459,49.801408875871,2217,327.70127216179,73571.8758051
701984.99297173,167.32581749003,49.801408875871,2217,327.70110529187,73576.1709545
702034.7943806,167.32473831615,49.801408875871,2217,327.70163362572,73580.5245693
702084.59578948,167.32606786247,49.801408875871,2217,327.70153939904,73584.8443621
702134.39719836,167.32489338014,49.801408875871,2217,327.70212791531,73589.1257048
702184.19860723,167.32625314019,49.801408875871,2217,327.7019622991,73593.4260113
702234.00001611,167.32517494295,49.801408875871,2217,327.70249220388,73597.9141426
702283.80142498,167.32650529369,49.801408875871,2217,327.70239925379,73602.4417819
702333.60283386,167.32533174802,49.801408875871,2217,327.70298939405,73606.9136274
702383.40424273,167.32669228911,49.801408875871,2217,327.70282504361,73611.3951661
702433.20565161,167.32561503717,49.801408875871,2217,327.7033565707,73615.8361338
702483.00706049,167.32694612095,49.801408875871,2217,327.70326491314,73620.3323075
702532.80846936,167.32577348426,49.801408875871,2217,327.70385669965,73624.787384
702582.60987824,167.32713473329,49.801408875871,2217,327.70369363558,73629.1521112
702632.41128711,167.32605841155,49.801408875871,2217,327.70422678997,73633.5854993
702682.21269599,167.32739016368,49.801408875871,2217,327.70413645179,73637.970071
702732.01410487,167.3262184293,49.801408875871,2217,327.70472988556,73642.4439379
702781.81551374,167.32758033467,49.801408875871,2217,327.70456813292,73646.9116582
702831.61692262,167.32650494829,49.801408875871,2217,327.70510290982,73651.3771724
702881.41833149,167.32783732582,49.801408875871,2217,327.70501391824,73655.7653237
702931.21974037,167.32666650115,49.801408875871,2217,327.70560899509,73660.1057758
702981.02114924,167.32802902876,49.801408875871,2217,327.70544857775,73664.5387527
703030.82255812,167.32695459103,49.801408875871,2217,327.70598497041,73668.9446965
703080.623967,167.32828756484,49.801408875871,2217,327.70589735016,73673.3497114
703130.42537587,167.32711766228,49.801408875871,2217,327.70649406535,73677.7718321
703180.22678475,167.32848078878,49.801408875871,2217,327.70633500476,73682.1816952
703230.02819362,167.32740731531,49.801408875871,2217,327.70687300724,73686.6119199
703279.8296025,167.32874086494,49.801408875871,2217,327.70678678031,73691.051743
703329.63101138,167.32757189814,49.801408875871,2217,327.70738513006,73695.5204486
703379.43242025,167.32893560702,49.801408875871,2217,327.70722744543,73700.0151142
703429.23382913,167.32786311347,49.801408875871,2217,327.7077670532,73704.4258305
703479.035238,167.32919722414,49.801408875871,2217,327.70768223929,73708.8395709
703528.83664688,167.32802920657,49.801408875871,2217,327.70828222109,73713.2647628
703578.63805576,167.32939348587,49.801408875871,2217,327.70812592984,73717.676585
703628.43946463,167.32832198714,49.801408875871,2217,327.70866713987,73722.2013395
703678.24087351,167.32965664794,49.801408875871,2217,327.70858375686,73726.6600602
703728.04228238,167.32851224608,49.801408875871,2217,327.70917467131,73731.205472
703777.84369126,167.32985731863,49.801408875871,2217,327.70903827129,73735.8072323
703827.64510013,167.32881003587,49.801408875871,2217,327.70957101288,73740.1202838
703877.44650901,167.33012617126,49.801408875871,2217,327.70950781241,73744.6367124
703927.24791789,167.32898362438,49.801408875871,2217,327.71010107475,73749.0943527
703977.04932676,167.33036915709,49.801408875871,2217,327.70995152382,73753.5695273
704026.85073564,167.32930771027,49.801408875871,2217,327.710516151,73758.154947
704076.65214451,167.33061755776,49.801408875871,2217,327.71046968896,73762.7732591
704126.45355339,167.32947577813,49.801408875871,2217,327.7110654142,73767.2688235
704176.25496227,167.33086227451,49.801408875871,2217,327.71091751185,73771.924586
704226.05637114,167.32980191398,49.801408875871,2217,327.7114840209,73776.5078388
704275.85778002,167.33111224891,49.801408875871,2217,327.71143913215,73781.1527628
704325.65918889,167.33007412679,49.801408875871,2217,327.71197125924,73785.675748
704375.46059777,167.33102396323,49.801408875871,2217,327.71202323413,73790.2180386
704425.26200664,167.3302333651,49.801408875871,2217,327.71242762604,73794.7562219
704475.06341552,167.33117828517,49.801408875871,2217,327.71247340039,73799.3220228
704524.8648244,167.33045933602,49.801408875871,2217,327.71282047399,73803.8288138
704574.66623327,167.33143157408,49.801408875871,2217,327.71284682481,73808.3794248
704624.46764215,167.33050082169,49.801408875871,2217,327.71328027645,73812.9005492
704674.26905102,167.33170477123,49.801408875871,2217,327.71326893502,73817.4619404
704724.0704599,167.3307818538,49.801408875871,2217,327.71366085198,73821.9560546
704773.87186878,167.33196024349,49.801408875871,2217,327.71363826489,73826.4899111
704823.67327765,167.33096977314,49.801408875871,2217,327.71407968327,73831.1029149
704873.47468653,167.33212351349,49.801408875871,2217,327.71407504571,73835.6501502
704923.2760954,167.33119698402,49.801408875871,2217,327.71446712829,73840.1125761
704973.07750428,167.33243901703,49.801408875871,2217,327.71440807709,73844.6345987
705022.87891315,167.33139854445,49.801408875871,2217,327.71492212094,73849.139457
705072.68032203,167.33261891193,49.801408875871,2217,327.7148842967,73853.7223449
705122.48173091,167.33164581955,49.801408875871,2217,327.71535021076,73858.2813642
705172.28313978,167.33289036657,49.801408875871,2217,327.71529590547,73862.796191
705222.08454866,167.33185357007,49.801408875871,2217,327.71581270698,73867.2973908
705271.88595753,167.33307516263,49.801408875871,2217,327.71577692154,73871.7569673
705321.68736641,167.33210309792,49.801408875871,2217,327.71624459749,73876.2738348
705371.48877529,167.33334791194,49.801408875871,2217,327.71619199171,73880.8006691
705421.29018416,167.33231189089,49.801408875871,2217,327.71671045438,73885.3018509
705471.09159304,167.33353372759,49.801408875871,2217,327.71667631697,73889.7922255
705520.89300191,167.33256252811,49.801408875871,2217,327.71714563387,73894.2844513
705570.69441079,167.3338076875,49.801408875871,2217,327.71709464652,73898.8493781
705620.49581967,167.332772596,49.801408875871,2217,327.71761476384,73903.2738227
705670.29722854,167.33399483328,49.801408875871,2217,327.71758224039,73907.5624095
705720.09863742,167.33302462336,49.801408875871,2217,327.71805320487,73911.9082975
705769.90004629,167.33427024087,49.801408875871,2217,327.71800381562,73916.2427742
705819.70145517,167.33323615829,49.801408875871,2217,327.71852559771,73920.6125511
705869.50286404,167.33445887525,49.801408875871,2217,327.71849467495,73924.9202732
705919.30427292,167.33348970741,49.801408875871,2217,327.71896729894,73929.31098
705969.1056818,167.33473584142,49.801408875871,2217,327.71891949873,73933.6634525
706018.90709067,167.33370280239,49.801408875871,2217,327.71944295971,73937.9493614
706068.70849955,167.33492604345,49.801408875871,2217,327.71941363171,73942.342268
706118.50990842,167.33395794133,49.801408875871,2217,327.71988793017,73946.6455565
706168.3113173,167.33520462721,49.801408875871,2217,327.7198417147,73951.0373107
706218.11272618,167.33417264717,49.801408875871,2217,327.72036687134,73955.4581456
706267.91413505,167.33539644078,49.801408875871,2217,327.72033913535,73959.7909923
706317.71554393,167.33442941517,49.801408875871,2217,327.72081512566,73964.0985511
706367.5169528,167.33567667713,49.801408875871,2217,327.72077049319,73968.4312861
706417.31836168,167.33464576288,49.801408875871,2217,327.72129736361,73972.7368952
706467.11977055,167.33587012942,49.801408875871,2217,327.72127121908,73977.0287989
706516.92117943,167.33490418535,49.801408875871,2217,327.72174891925,73981.3153588
706566.72258831,167.33615204171,49.801408875871,2217,327.7217058697,73985.6281508
706616.52399718,167.33512219631,49.801408875871,2217,327.72223447251,73990.0150261
706666.32540606,167.33634715176,49.801408875871,2217,327.72220992031,73994.2236295
706716.12681493,167.33538229187,49.801408875871,2217,327.72268934848,73998.5286924
706765.92822381,167.33663075753,49.801408875871,2217,327.72264788306,74002.7869571
706815.72963269,167.33560198265,49.801408875871,2217,327.72317823673,74007.0545805
706865.53104156,167.33640685424,49.801408875871,2217,327.72327818776,74011.4245748
706915.33245044,167.33580781993,49.801408875871,2217,327.72361001802,74015.6844246
706965.13385931,167.33665449027,49.801408875871,2217,327.7236769498,74019.9241693
707014.93526819,167.3359967178,49.801408875871,2217,327.72405467677,74024.1200466
707064.73667706,167.33682392401,49.801408875871,2217,327.72413816795,74028.5352441
707114.53808594,167.33623253312,49.801408875871,2217,327.72446621694,74032.9072154
707164.33949482,167.33708412827,49.801408875871,2217,327.72453243311,74037.2358565
707214.14090369,167.33646332029,49.801408875871,2217,327.72489409733,74041.5204636
707263.94231257,167.33726943223,49.801408875871,2217,327.72499112899,74045.78076
707313.74372144,167.33666467763,49.801408875871,2217,327.72532399187,74050.075365
707363.54513032,167.3375181525,49.801408875871,2217,327.72539160971,74054.396851
707413.3465392,167.33689857,49.801408875871,2217,327.72575509028,74058.7140621
707463.14794807,167.33770595071,49.801408875871,2217,327.72585351853,74063.0139579
707512.94935695,167.33710210547,49.801408875871,2217,327.72618821137,74067.3101313
707562.75076582,167.33795672502,49.801408875871,2217,327.726257221,74071.6969145
707612.5521747,167.33733794526,49.801408875871,2217,327.72662256361,74076.0025866
707662.35358357,167.33814641236,49.801408875871,2217,327.72672239079,74080.2615701
707712.15499245,167.33754332373,49.801408875871,2217,327.72705896384,74084.5022969
707761.95640133,167.3383990252,49.801408875871,2217,327.72712936012,74088.8345226
707811.7578102,167.33778096281,49.801408875871,2217,327.7274966154,74093.0048817
707861.55921908,167.33859049015,49.801408875871,2217,327.72759783297,74097.3080164
707911.36062795,167.3379880996,49.801408875871,2217,327.72793633317,74101.6131054
707961.16203683,167.33884487375,49.801408875871,2217,327.72800810455,74105.8776845
708010.96344571,167.33822748515,49.801408875871,2217,327.72837731706,74110.133995
708060.76485458,167.33903807056,49.801408875871,2217,327.72847991449,74114.3570165
708110.56626346,167.33843634676,49.801408875871,2217,327.72882038184,74118.6123943
708160.36767233,167.33929419796,49.801408875871,2217,327.72889351779,74122.9236716
708210.16908121,167.33867746007,49.801408875871,2217,327.7292647249,74127.246284
708259.97049009,167.33952103947,49.801408875871,2217,327.72934321158,74131.5442346
708309.77189896,167.33890595105,49.801408875871,2217,327.72971600585,74135.7649724
708359.57330784,167.33975066701,49.801408875871,2217,327.72979529689,74140.0829881
708409.37471671,167.33913605493,49.801408875871,2217,327.7301692299,74144.3752462
708459.17612559,167.33998136067,49.801408875871,2217,327.73024920254,74148.6556359
708508.97753446,167.33936703415,49.801408875871,2217,327.73062421596,74152.9229367
708558.77894334,167.34021286309,49.801408875871,2217,327.73070485981,74157.2104296
708608.58035222,167.33959881692,49.801408875871,2217,327.73108094584,74161.4730747
708658.38176109,167.3404451772,49.801408875871,2217,327.73116226131,74165.907322
708708.18316997,167.33983142476,49.801408875871,2217,327.73153942011,74170.1543153
708757.98457884,167.34067832681,49.801408875871,2217,327.73162140825,74174.3901385
708807.78598772,167.34006487751,49.801408875871,2217,327.73199964184,74178.6072903
708857.5873966,167.34091232827,49.801408875871,2217,327.73208230365,74182.9285999
708907.38880547,167.34029918838,49.801408875871,2217,327.73246161472,74187.264464
708957.19021435,167.3411471927,49.801408875871,2217,327.73254495126,74191.6408114
709006.99162322,167.34053436679,49.801408875871,2217,327.73292534281,74195.9648468
709056.7930321,167.3413829283,49.801408875871,2217,327.73300935522,74200.2733888
709106.59444097,167.34077041995,49.801408875871,2217,327.73339083042,74204.5538523
709156.39584985,167.34161954141,49.801408875871,2217,327.73347551998,74208.8488919
709206.19725873,167.34100735353,49.801408875871,2217,327.73385808206,74213.0885375
709255.9986676,167.34185703715,49.801408875871,2217,327.73394345015,74217.4069175
709305.80007648,167.34124517224,49.801408875871,2217,327.73432710236,74221.6192542
709355.60148535,167.34209541981,49.801408875871,2217,327.73441315047,74225.8543214
709405.40289423,167.34148388009,49.801408875871,2217,327.73479789604,74230.2194431
709455.20430311,167.34233469312,49.801408875871,2217,327.73488462577,74234.5739036
709505.00571198,167.34172348065,49.801408875871,2217,327.73527046792,74238.8843589
709554.80712086,167.34257486043,49.801408875871,2217,327.73535788096,74243.2621243
709604.60852973,167.34196397715,49.801408875871,2217,327.73574482286,74247.5086375
709654.40993861,167.34281592483,49.801408875871,2217,327.73583292098,74251.8486103
709704.21134748,167.34220537263,49.801408875871,2217,327.73622096577,74256.1427667
709754.01275636,167.34305788925,49.801408875871,2217,327.73630975084,74260.4476001
709803.81416524,167.34244766998,49.801408875871,2217,327.73669890162,74264.6629093
709853.61557411,167.34330075649,49.801408875871,2217,327.73678837555,74269.0158425
709903.41698299,167.34269087199,49.801408875871,2217,327.73717863539,74273.3249537
709953.21839186,167.34354452929,49.801408875871,2217,327.73726880018,74277.6381481
710003.01980074,167.34293498138,49.801408875871,2217,327.7376601721,74281.9421398
710052.82120962,167.3436893902,49.801408875871,2217,327.73778807752,74286.2127631
710102.62261849,167.34318763979,49.801408875871,2217,327.73817510615,74290.4813831
710152.42402737,167.34395060138,49.801408875871,2217,327.73830630653,74294.7975587
710202.22543624,167.34345085823,49.801408875871,2217,327.73869545278,74299.0688138
710252.02684512,167.34421528805,49.801408875871,2217,327.73882763883,74303.3883607
710301.82825399,167.34371605264,49.801408875871,2217,327.73921808315,74307.7298062
710351.62966287,167.34448115408,49.801408875871,2217,327.73935101107,74312.1059998
710401.43107175,167.3439821662,49.801408875871,2217,327.73974265098,74316.4561376
710451.23248062,167.34474786442,49.801408875871,2217,327.73987630218,74320.8191351
710501.0338895,167.34424914392,49.801408875871,2217,327.74026912145,74325.0701371
710550.83529837,167.34501545811,49.801408875871,2217,327.74040350118,74329.3196536
710600.63670725,167.34451703593,49.801408875871,2217,327.74079749537,74333.6890122
710650.43811613,167.34528397774,49.801408875871,2217,327.74093261081,74337.9344142
710700.239525,167.34478587251,49.801408875871,2217,327.74132777828,74342.1480639
710750.04093388,167.34555344636,49.801408875871,2217,327.7414636361,74346.3911273
710799.84234275,167.34505567034,49.801408875871,2217,327.74185997662,74350.6545188
710849.64375163,167.34582387788,49.801408875871,2217,327.74199658275,74354.9770344
710899.44516051,167.34532644001,49.801408875871,2217,327.74239409702,74359.3084277
710949.24656938,167.34609528166,49.801408875871,2217,327.74253145682,74363.6876264
710999.04797826,167.34559818881,49.801408875871,2217,327.74293014615,74368.0136962
711048.84938713,167.34636766432,49.801408875871,2217,327.74306826455,74372.3152031
711098.65079601,167.345870922,49.801408875871,2217,327.74346813064,74376.6663756
711148.45220488,167.34664103079,49.801408875871,2217,327.74360701223,74381.0056028
711198.25361376,167.34614464359,49.801408875871,2217,327.74400805705,74385.3048623
711248.05502264,167.34691538492,49.801408875871,2217,327.7441477062,74389.6673646
711297.85643151,167.34641935685,49.801408875871,2217,327.74454993188,74393.959354
711347.65784039,167.34719072994,49.801408875871,2217,327.74469035276,74398.2680618
711397.45924926,167.34669506457,49.801408875871,2217,327.74509376156,74402.5338293
711447.26065814,167.34746706866,49.801408875871,2217,327.74523495822,74406.8228504
711497.06206702,167.34697176931,49.801408875871,2217,327.74563955245,74411.0882273
711546.86347589,167.34774440372,49.801408875871,2217,327.74578152883,74415.3722257
711596.66488477,167.34681108909,49.801408875871,2217,327.74632013651,74419.6223964
711646.46629364,167.34797181713,49.801408875871,2217,327.74631496687,74423.9597748
711696.26770252,167.34705752835,49.801408875871,2217,327.74684133492,74428.2716242
711746.06911139,167.34822364816,49.801408875871,2217,327.74683254674,74432.5953481
711795.87052027,167.34731323089,49.801408875871,2217,327.7473584404,74436.9590963
711845.67192915,167.34848173477,49.801408875871,2217,327.74734991992,74441.299663
711895.47333802,167.34757292388,49.801408875871,2217,327.74787664705,74445.5267622
711945.2747469,167.34874252754,49.801408875871,2217,327.74786886136,74449.7514936
711995.07615577,167.34783464189,49.801408875871,2217,327.74839658207,74454.0048631
712044.87756465,167.34900501557,49.801408875871,2217,327.74838959915,74458.3140324
712094.67897353,167.34809787923,49.801408875871,2217,327.74891834825,74462.6842313
712144.4803824,167.34926892549,49.801408875871,2217,327.74891218406,74466.9629186
712194.28179128,167.34836245431,49.801408875871,2217,327.74944197908,74471.3279331
712244.08320015,167.3495341148,49.801408875871,2217,327.74943664106,74475.6824376
712293.88460903,167.34862824922,49.801408875871,2217,327.74996749391,74480.0113132
712343.6860179,167.34980048286,49.801408875871,2217,327.74996298751,74484.2860905
712393.48742678,167.34889518147,49.801408875871,2217,327.75049490671,74488.6040756
712443.28883566,167.35006796068,49.801408875871,2217,327.75049123663,74493.0336556
712493.09024453,167.34916319597,49.801408875871,2217,327.75102422856,74497.3833977
712542.89165341,167.35033650293,49.801408875871,2217,327.75102139905,74501.7223971
712592.69306228,167.34943225698,49.801408875871,2217,327.75155546879,74506.0465322
712642.49447116,167.35060608056,49.801408875871,2217,327.75155348367,74510.3721881
712692.29588004,167.34970234183,49.801408875871,2217,327.7520886356,74514.6373172
712742.09728891,167.35087667535,49.801408875871,2217,327.75208749836,74518.9680682
712791.89869779,167.34997343651,49.801408875871,2217,327.75262373647,74523.2041628
712841.70010666,167.35114827629,49.801408875871,2217,327.75262345027,74527.4835021
712891.50151554,167.35024553278,49.801408875871,2217,327.75316077843,74531.8461231
712941.30292441,167.35142087717,49.801408875871,2217,327.75316134616,74536.1047235
712991.10433329,167.35051862623,49.801408875871,2217,327.75369976818,74540.3935525
713040.90574217,167.35169447492,49.801408875871,2217,327.75370119256,74544.7167168
713090.70715104,167.35079271503,49.801408875871,2217,327.7542407123,74549.0433041
713140.50855992,167.35196906858,49.801408875871,2217,327.75424299582,74553.3527717
713190.30996879,167.35106779901,49.801408875871,2217,327.75478361721,74557.7532247
713240.11137767,167.35224465861,49.801408875871,2217,327.75478676228,74562.0760345
713289.91278655,167.35134387916,49.801408875871,2217,327.7553284893,74566.4060445
713339.71419542,167.35252124637,49.801408875871,2217,327.75533249821,74570.7253119
713389.5156043,167.35162095722,49.801408875871,2217,327.75587533491,74575.0916844
713439.31701317,167.35279883382,49.801408875871,2217,327.7558802099,74579.410705
713489.11842205,167.3518990354,49.801408875871,2217,327.7564241604,74583.8553756
713538.91983093,167.35307742333,49.801408875871,2217,327.75642990366,74588.2477344
713588.7212398,167.35217811625,49.801408875871,2217,327.75697497212,74592.4239971
713638.52264868,167.35335701752,49.801408875871,2217,327.75698158581,74596.7608148
713688.32405755,167.35245820253,49.801408875871,2217,327.75752777644,74601.0698215
713738.12546643,167.35363761919,49.801408875871,2217,327.75753526272,74605.4100997
713787.9268753,167.35273929714,49.801408875871,2217,327.75808257972,74609.689034
713837.72828418,167.35391923124,49.801408875871,2217,327.75809094076,74614.0161491
713887.52969306,167.35302140306,49.801408875871,2217,327.75863938839,74618.350933
713937.33110193,167.35420185664,49.801408875871,2217,327.75864862636,74622.6921029
713987.13251081,167.35330452334,49.801408875871,2217,327.75919820887,74627.0449277
714036.93391968,167.3544854984,49.801408875871,2217,327.75920832595,74631.3890724
714086.73532856,167.35358866105,49.801408875871,2217,327.75975904761,74635.6818656
714136.53673744,167.35477015958,49.801408875871,2217,327.75977004602,74639.9077028
714186.33814631,167.35387381929,49.801408875871,2217,327.76032191108,74644.2325825
714236.13955519,167.35505584324,49.801408875871,2217,327.76033379306,74648.5532761
714285.94096406,167.35416000119,49.801408875871,2217,327.76088680579,74652.8522917
714335.74237294,167.35534255247,49.801408875871,2217,327.76089957359,74657.2180792
714385.54378181,167.35444720988,49.801408875871,2217,327.76145373825,74661.6026381
714435.34519069,167.35563029035,49.801408875871,2217,327.76146739417,74665.8758701
714485.14659957,167.35473544849,49.801408875871,2217,327.76202271501,74670.215949
714534.94800844,167.35591905999,49.801408875871,2217,327.76203726138,74674.5062484
714584.74941732,167.35502472017,49.801408875871,2217,327.76259374264,74678.7904365
714634.55082619,167.3562088645,49.801408875871,2217,327.76260918181,74683.0122787
714684.35223507,167.35531502806,49.801408875871,2217,327.76316682773,74687.3214946
714734.15364395,167.35649970699,49.801408875871,2217,327.76318316209,74691.6232679
714783.95505282,167.35560637534,49.801408875871,2217,327.76374197689,74695.976514
714833.7564617,167.35679159059,49.801408875871,2217,327.76375920885,74700.2165085
714883.55787057,167.35589876515,49.801408875871,2217,327.76431919677,74704.5127328
714933.35927945,167.35708451845,49.801408875871,2217,327.76433732879,74708.8966151
714983.16068832,167.35619220067,49.801408875871,2217,327.76489849402,74713.3099006
715032.9620972,167.35737849369,49.801408875871,2217,327.76491752857,74717.6687649
715082.76350608,167.35648668509,49.801408875871,2217,327.76547987533,74721.867946
715132.56491495,167.35767351948,49.801408875871,2217,327.76549981492,74726.1263466
715182.36632383,167.35678222158,49.801408875871,2217,327.76606334741,74730.4656299
715232.1677327,167.35796959899,49.801408875871,2217,327.76608419458,74734.7842091
715281.96914158,167.35707881335,49.801408875871,2217,327.76664891699,74739.1028349
715331.77055046,167.35826673538,49.801408875871,2217,327.76667067431,74743.4063219
715381.57195933,167.3573764636,49.801408875871,2217,327.76723659082,74747.7060579
715431.37336821,167.35856493185,49.801408875871,2217,327.76725926089,74752.0115758
715481.17477708,167.35767517554,49.801408875871,2217,327.76782637569,74756.4185491
715530.97618596,167.3588641916,49.801408875871,2217,327.76784996113,74760.7421736
715580.77759484,167.35797495241,49.801408875871,2217,327.7684182784,74764.980118
715630.57900371,167.35869963344,49.801408875871,2217,327.7685915851,74769.1832868
715680.38041259,167.35822781356,49.801408875871,2217,327.76900830507,74773.5216383
715730.18182146,167.35897263863,49.801408875871,2217,327.76917061765,74777.7182149
715779.98323034,167.35850479027,49.801408875871,2217,327.7695852448,74781.99339
715829.78463921,167.35878997374,49.801408875871,2217,327.76989515641,74786.2748205
715879.58604809,167.35874043018,49.801408875871,2217,327.77015859787,74790.6113967
715929.38745697,167.35904858989,49.801408875871,2217,327.77045645219,74794.9030973
715979.18886584,167.35900283109,49.801408875871,2217,327.77071848664,74799.1685682
716028.99027472,167.35931756568,49.801408875871,2217,327.77101481335,74803.539162
716078.79168359,167.3592733944,49.801408875871,2217,327.77127842134,74807.8839224
716128.59309247,167.35982030935,49.801408875871,2217,327.7713523421,74812.1898252
716178.39450135,167.35949928912,49.801408875871,2217,327.77181182276,74816.4833895
716228.19591022,167.36006488051,49.801408875871,2217,327.77188648999,74820.913434
716277.9973191,167.35975250495,49.801408875871,2217,327.77234805245,74825.2220822
716327.79872797,167.36032458176,49.801408875871,2217,327.77242281092,74829.5159962
716377.60013685,167.36001409439,49.801408875871,2217,327.77288625216,74833.8408991
716427.40154572,167.36058971895,49.801408875871,2217,327.77296114605,74838.1432597
716477.2029546,167.36027963803,49.801408875871,2217,327.77342644324,74842.4497222
716527.00436348,167.36085789317,49.801408875871,2217,327.77350155176,74846.8126409
716576.80577235,167.36054779622,49.801408875871,2217,327.77396871541,74851.075873
716626.60718123,167.36112835207,49.801408875871,2217,327.77404409124,74855.398877
716676.4085901,167.36081806923,49.801408875871,2217,327.77451313799,74859.739636
716726.20999898,167.36140073801,49.801408875871,2217,327.77458881535,74864.0510684
716776.01140786,167.36109016106,49.801408875871,2217,327.77505976021,74868.2636972
716825.81281673,167.36167481144,49.801408875871,2217,327.77513576296,74872.5172187
716875.61422561,167.36136386722,49.801408875871,2217,327.77560861782,74876.808066
716925.41563448,167.36195040598,49.801408875871,2217,327.77568496369,74881.0788446
716975.21704336,167.36163904731,49.801408875871,2217,327.77615973772,74885.3456516
717025.01845223,167.3622274083,49.801408875871,2217,327.77623644053,74889.7845962
717074.81986111,167.36191560614,49.801408875871,2217,327.77671314094,74894.0966404
717124.62126999,167.36250574202,49.801408875871,2217,327.77679021175,74898.4021495
717174.42267886,167.36219347947,49.801408875871,2217,327.77726884443,74902.7100042
717224.22408774,167.36278535594,49.801408875871,2217,327.77734629233,74907.0350371
717274.02549661,167.36247262404,49.801408875871,2217,327.77782686234,74911.3002553
717323.82690549,167.36306621584,49.801408875871,2217,327.77790469493,74915.6075618
717373.62831437,167.36275301079,49.801408875871,2217,327.7783872068,74919.8550054
717423.42972324,167.36334829907,49.801408875871,2217,327.77846543056,74924.1511313
717473.23113212,167.36311277036,49.801408875871,2217,327.77891531852,74928.3890246
717523.03254099,167.3636684347,49.801408875871,2217,327.77905353476,74932.71173
717572.83394987,167.36333342013,49.801408875871,2217,327.77955172134,74936.9888521
717622.63535874,167.36393343869,49.801408875871,2217,327.77963050054,74941.3724008
717672.43676762,167.36369822524,49.801408875871,2217,327.7800841757,74945.5443034
717722.2381765,167.36425758572,49.801408875871,2217,327.78022331077,74949.830908
717772.03958537,167.3639216014,49.801408875871,2217,327.78072557892,74954.209555
717821.84099425,167.36452500168,49.801408875871,2217,327.78080518068,74958.6339688
717871.64240312,167.36428881495,49.801408875871,2217,327.78126290253,74962.8550202
717921.443812,167.36485148548,49.801408875871,2217,327.7814029445,74967.3485973
717971.24522088,167.3645144119,49.801408875871,2217,327.78190935413,74971.740688
718021.04662975,167.36512120868,49.801408875871,2217,327.78198977318,74976.0248147
718070.84803863,167.3650351253,49.801408875871,2217,327.78226438448,74980.2314905
718120.6494475,167.36515814857,49.801408875871,2217,327.78273871431,74984.6160765
718170.45085638,167.36525811973,49.801408875871,2217,327.78286557399,74988.8789468
718220.25226526,167.3654238277,49.801408875871,2217,327.78329201738,74993.2815663
718270.05367413,167.36561927877,49.801408875871,2217,327.78337729665,74997.6016896
718319.85508301,167.3657415869,49.801408875871,2217,327.78386610024,75001.9859972
718369.65649188,167.36583537665,49.801408875871,2217,327.7840001503,75006.3765654
718419.45790076,167.36600079571,49.801408875871,2217,327.78442968736,75010.686759
718469.25930963,167.36619499355,49.801408875871,2217,327.78451849693,75014.9654883
718519.06071851,167.36631880057,49.801408875871,2217,327.78500914976,75019.4118322
718568.86212739,167.36641205021,49.801408875871,2217,327.78514644767,75023.9023047
718618.66353626,167.36657953578,49.801408875871,2217,327.7855775663,75028.3767116
718668.46494514,167.3667735501,49.801408875871,2217,327.78566951136,75032.8703886
718718.26635401,167.3668994933,49.801408875871,2217,327.78616180563,75037.1767676
718768.06776289,167.36699249331,49.801408875871,2217,327.78630230556,75041.4004231
718817.86917177,167.36716222963,49.801408875871,2217,327.7867349794,75045.6936758
718867.67058064,167.36758091901,49.801408875871,2217,327.78660654,75050.0629964
718917.47198952,167.36743332119,49.801408875871,2217,327.78729257761,75054.3556981
718967.27339839,167.36784397614,49.801408875871,2217,327.7871785438,75058.6342809
719017.07480727,167.36770755535,49.801408875871,2217,327.78786473485,75062.9405103
719066.87621614,167.36812394761,49.801408875871,2217,327.78775098615,75067.2812674
719116.67762502,167.36799041844,49.801408875871,2217,327.78843905527,75071.6455019
719166.4790339,167.36840686895,49.801408875871,2217,327.78832734916,75076.0132849
719216.28044277,167.368275799,49.801408875871,2217,327.78901565887,75080.2946829
719266.08185165,167.36869380643,49.801408875871,2217,327.7889044398,75084.5988431
719315.88326052,167.36856357274,49.801408875871,2217,327.78959464528,75089.0617097
719365.6846694,167.36898071375,49.801408875871,2217,327.78948558814,75093.4605247
719415.48607828,167.36907807709,49.801408875871,2217,327.789951736,75097.7135171
719465.28748715,167.3692190024,49.801408875871,2217,327.79003644332,75102.077284
719515.08889603,167.36933357245,49.801408875871,2217,327.79050411946,75106.4324491
719564.8903049,167.36948098456,49.801408875871,2217,327.79059182334,75110.7248985
