time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
665667.96692783,83.522589584236,59.907937465222,-0.012862018802471,2244839,164.05892262847,40192.755582
665727.87486529,83.522312203354,59.907937465222,-0.012189609441665,2244839,164.05916895367,40195.2500937
665787.78280276,83.522322431686,59.907937465222,-0.01286162941729,2244839,164.05916775097,40197.7272684
665847.69074022,83.522115432549,59.907937465222,-0.012188427576514,2244839,164.0592743651,40200.2615044
665907.59867769,83.522436051057,59.907937465222,-0.012862123220071,2244839,164.05898441404,40202.729815
665967.50661515,83.522100176628,59.907937465222,-0.012188474513329,2244839,164.05932676769,40205.2631206
666027.41455262,83.522669740644,59.907937465222,-0.012862444701488,2244839,164.0589102343,40207.7656658
666087.32249008,83.522024260571,59.907937465222,-0.012188812461188,2244839,164.05930446636,40210.3396402
666147.23042755,83.522228514529,59.907937465222,-0.012861195380585,2244839,164.05915407877,40212.9833267
666207.13836501,83.522389516105,59.907937465222,-0.012189244463849,2244839,164.05911284603,40215.452191
666267.04630248,83.522516258063,59.907937465222,-0.012862555432577,2244839,164.05897195417,40217.9564652
666326.95423994,83.521812307271,59.907937465222,-0.012187680902848,2244839,164.05946219404,40220.5265411
666386.86217741,83.522575799623,59.907937465222,-0.012862014305882,2244839,164.05889655892,40223.0532934
666446.77011487,83.522298411435,59.907937465222,-0.012189631312779,2244839,164.05914285879,40225.6348268
666506.67805234,83.522308693843,59.907937465222,-0.012861630036192,2244839,164.05914160368,40228.1520058
666566.5859898,83.522101669098,59.907937465222,-0.012188452183475,2244839,164.05924819407,40230.664053
666626.49392727,83.522422313901,59.907937465222,-0.012862126987185,2244839,164.05895820337,40233.1774395
666686.40186473,83.522086406409,59.907937465222,-0.012188500617643,2244839,164.05930052239,40235.733485
666746.3098022,83.522465610614,59.907937465222,-0.012861102470292,2244839,164.05906380438,40238.1884083
666806.21773966,83.522181399963,59.907937465222,-0.012188695335498,2244839,164.0592445106,40240.7530047
666866.12567713,83.522256017771,59.907937465222,-0.012861542517391,2244839,164.05918168461,40243.2433605
666926.0336146,83.522410134237,59.907937465222,-0.012189592482266,2244839,164.05914265117,40245.7524623
666985.94155206,83.522536192115,59.907937465222,-0.012862882220991,2244839,164.05900252942,40248.2677416
667045.84948953,83.521831386431,59.907937465222,-0.012187824203294,2244839,164.05949301366,40250.7629626
667105.75742699,83.522594101979,59.907937465222,-0.012862135200134,2244839,164.05892751311,40253.2348978
667165.66536446,83.522316237055,59.907937465222,-0.012189665920718,2244839,164.05917384072,40255.7214763
667225.57330192,83.522326036946,59.907937465222,-0.012861689638094,2244839,164.05917266871,40258.2730051
667285.48123939,83.522118783155,59.907937465222,-0.012188454750715,2244839,164.05927926617,40260.8033319
667345.38917685,83.522439156283,59.907937465222,-0.012862160278844,2244839,164.05898933906,40263.2468408
667405.29711432,83.522103162999,59.907937465222,-0.012188486327887,2244839,164.05933167799,40265.7699339
667465.20505178,83.522672587592,59.907937465222,-0.012862468272251,2244839,164.05891516623,40268.2251649
667525.11298925,83.522027058917,59.907937465222,-0.012188815853465,2244839,164.05930938687,40270.7032183
667585.02092671,83.522231228825,59.907937465222,-0.01286121124288,2244839,164.05915901998,40273.1985687
667644.92886418,83.522392218091,59.907937465222,-0.012189243341171,2244839,164.05911777768,40275.7186352
667704.83680164,83.522518906086,59.907937465222,-0.012862566781194,2244839,164.05897690494,40278.1957305
667764.74473911,83.521814958512,59.907937465222,-0.012187677329608,2244839,164.05946713872,40280.693582
667824.65267657,83.522578414888,59.907937465222,-0.012862022906001,2244839,164.05890152039,40283.1596833
667884.56061404,83.522301039408,59.907937465222,-0.012189626401292,2244839,164.05914781546,40285.6956961
667944.4685515,83.522311295101,59.907937465222,-0.01286163690954,2244839,164.05914657648,40288.2520939
668004.37648897,83.52210428572,59.907937465222,-0.012188446546277,2244839,164.05925316429,40290.8101742
668064.28442643,83.522424910674,59.907937465222,-0.012862132726351,2244839,164.05896318792,40293.2335851
668124.1923639,83.522089021354,59.907937465222,-0.01218849458731,2244839,164.05930550493,40295.724293
668184.10030137,83.522468206434,59.907937465222,-0.012861107412387,2244839,164.05906880447,40298.1655765
668244.00823883,83.52218401838,59.907937465222,-0.012188689105707,2244839,164.0592495062,40300.6783073
668303.9161763,83.522258620842,59.907937465222,-0.01286154695055,2244839,164.0591866942,40303.2129257
668363.82411376,83.522412755439,59.907937465222,-0.012189586156695,2244839,164.05914766106,40305.6522009
668423.73205123,83.522538801203,59.907937465222,-0.012862886230738,2244839,164.05900755175,40308.1293632
668483.63998869,83.521834012332,59.907937465222,-0.012187817814098,2244839,164.05949803728,40310.6156908
668543.54792616,83.522596717375,59.907937465222,-0.012862138867161,2244839,164.05893254832,40313.0731528
668603.45586362,83.522318870207,59.907937465222,-0.012189659495434,2244839,164.05917887721,40315.6150549
668663.36380109,83.522328660243,59.907937465222,-0.012861693031223,2244839,164.05917771653,40318.0385663
668723.27173855,83.522121422005,59.907937465222,-0.012188448310146,2244839,164.05928431683,40320.4664106
668783.17967602,83.522441786674,59.907937465222,-0.012862163435469,2244839,164.05899440017,40322.9130388
668843.08761348,83.522105810274,59.907937465222,-0.012188479879331,2244839,164.05933674122,40325.4250093
668902.99555095,83.522675225924,59.907937465222,-0.012862471225951,2244839,164.05892024057,40327.924827
668962.90348841,83.522029712295,59.907937465222,-0.012188809399575,2244839,164.05931446451,40330.4203912
669022.81142588,83.522233874796,59.907937465222,-0.012861214014524,2244839,164.05916410743,40332.9252826
669082.71936334,83.522394879923,59.907937465222,-0.012189236885091,2244839,164.05912286827,40335.4397373
669142.62730081,83.522521560135,59.907937465222,-0.012862569388153,2244839,164.05898200592,40338.0128782
669202.53523827,83.521817626866,59.907937465222,-0.012187670872365,2244839,164.05947224355,40340.5101254
669262.44317574,83.522581076301,59.907937465222,-0.012862025358863,2244839,164.05890663498,40342.9516519
669322.3511132,83.52230371637,59.907937465222,-0.012189619941638,2244839,164.05915293341,40345.4902783
669382.25905067,83.522313964853,59.907937465222,-0.012861639222845,2244839,164.05915170449,40347.9984557
669442.16698814,83.522106969026,59.907937465222,-0.012188440085374,2244839,164.05925829685,40350.5172846
669502.0749256,83.522427587809,59.907937465222,-0.012862134904015,2244839,164.05896832974,40352.984189
669561.98286307,83.522091713519,59.907937465222,-0.012188488125466,2244839,164.05931065052,40355.5560019
669621.89080053,83.522661263267,59.907937465222,-0.012862457519301,2244839,164.05889410784,40358.0913281
669681.798738,83.52201578849,59.907937465222,-0.012188826693261,2244839,164.05928830524,40360.6656894
669741.70667546,83.522220033481,59.907937465222,-0.012861208952565,2244839,164.05913789785,40363.1518872
669801.61461293,83.522381017259,59.907937465222,-0.012189259058571,2244839,164.05909664464,40365.6510881
669861.52255039,83.52213883132,59.907937465222,-0.012860092373987,2244839,164.05933431015,40368.1808093
669921.43048786,83.522286930578,59.907937465222,-0.012188256549649,2244839,164.05923164786,40370.7263535
669981.33842532,83.522477198384,59.907937465222,-0.012862513663735,2244839,164.0590304886,40373.2323438
670041.24636279,83.522133415444,59.907937465222,-0.012188916820835,2244839,164.05937560646,40375.7315644
670101.15430025,83.522701735442,59.907937465222,-0.012862842042276,2244839,164.05895992138,40378.1781374
670161.06223772,83.522054786255,59.907937465222,-0.012189016211408,2244839,164.05935454121,40380.7434457
670220.97017518,83.522257968952,59.907937465222,-0.012861346269403,2244839,164.05920426842,40383.2921948
670280.87811265,83.522418149833,59.907937465222,-0.012189304042232,2244839,164.05916314051,40385.7579582
670340.78605011,83.522544278888,59.907937465222,-0.012862621319045,2244839,164.05902229999,40388.2459212
670400.69398758,83.521839878612,59.907937465222,-0.01218768954927,2244839,164.05951263697,40390.8524711
670460.60192504,83.522603072401,59.907937465222,-0.012862042303327,2244839,164.05894703321,40393.2993468
670520.50986251,83.522325487742,59.907937465222,-0.012189613324641,2244839,164.0591934103,40395.9074309
670580.41779997,83.522335597834,59.907937465222,-0.012861636954254,2244839,164.05919222406,40398.3699608
670640.32573744,83.522128497523,59.907937465222,-0.012188419410831,2244839,164.05929888506,40400.9387502
670700.23367491,83.522449067316,59.907937465222,-0.012862122171741,2244839,164.05900894803,40403.3674698
670760.14161237,83.522113148832,59.907937465222,-0.012188459707813,2244839,164.0593513505,40405.8831649
670820.04954984,83.522682699469,59.907937465222,-0.012862438923254,2244839,164.05893483171,40408.3436195
670879.9574873,83.522037194507,59.907937465222,-0.012188793856562,2244839,164.05932911351,40410.9641911
670939.86542477,83.522241445539,59.907937465222,-0.012861186863224,2244839,164.05917875026,40413.4930361
670999.77336223,83.522402460303,59.907937465222,-0.012189223640654,2244839,164.05913755181,40415.9971878
671059.6812997,83.522529203464,59.907937465222,-0.01286254538512,2244839,164.05899668672,40418.5046088
671119.58923716,83.521825252718,59.907937465222,-0.012187658667166,2244839,164.05948697824,40421.0658929
671179.49717463,83.522588767736,59.907937465222,-0.012862003276445,2244839,164.05892135656,40423.6364234
671239.40511209,83.522311397105,59.907937465222,-0.012189608295503,2244839,164.05916769862,40426.1622267
671299.31304956,83.522321684591,59.907937465222,-0.012861618362739,2244839,164.05916647731,40428.657566
671359.22098702,83.522114680476,59.907937465222,-0.012188428550485,2244839,164.05927310559,40431.1935473
671419.12892449,83.522435339855,59.907937465222,-0.012862114886782,2244839,164.05898313901,40433.6628103
671479.03686195,83.522099454586,59.907937465222,-0.012188476590463,2244839,164.05932550359,40436.1587823
671538.94479942,83.522669048454,59.907937465222,-0.012862438074765,2244839,164.05890895695,40438.6085018
671598.85273688,83.522023555043,59.907937465222,-0.01218881508085,2244839,164.05930319772,40441.1980862
671658.76067435,83.522227831883,59.907937465222,-0.012861189851859,2244839,164.05915279892,40443.6220194
671718.66861181,83.522388819797,59.907937465222,-0.012189247336256,2244839,164.05911157292,40446.0408014
671778.57654928,83.522515580098,59.907937465222,-0.012862550638391,2244839,164.05897067114,40448.5409606
671838.48448674,83.521811615415,59.907937465222,-0.012187683862669,2244839,164.05946091703,40451.0705435
671898.39242421,83.522575123805,59.907937465222,-0.012862010016801,2244839,164.05889527253,40453.4538953
671958.30036168,83.522297722277,59.907937465222,-0.012189634292406,2244839,164.05914157717,40455.9937222
672018.20829914,83.522117648183,59.907937465222,-0.012860278029076,2244839,164.05932016925,40458.4723182
672078.11623661,83.522271913632,59.907937465222,-0.012188310911023,2244839,164.05921327954,40460.9727702
672138.02417407,83.52246293104,59.907937465222,-0.012862463182813,2244839,164.05901089162,40463.5225867
672197.93211154,83.522120169091,59.907937465222,-0.012188824104705,2244839,164.059355454,40466.0362054
672257.840049,83.522689073106,59.907937465222,-0.012862765691251,2244839,164.05893967997,40468.5470379
672317.74798647,83.522042729572,59.907937465222,-0.012188957869652,2244839,164.05933415889,40471.0269546
672377.65592393,83.52224621228,59.907937465222,-0.012861311215891,2244839,164.05918391158,40473.4702636
672437.5638614,83.522406738393,59.907937465222,-0.012189281369459,2244839,164.05914270157,40475.9910072
672497.47179886,83.522533014045,59.907937465222,-0.012862610570933,2244839,164.05900187992,40478.5128967
672557.37973633,83.521828809608,59.907937465222,-0.012187685856825,2244839,164.05949214638,40481.0730132
672617.28767379,83.522592056172,59.907937465222,-0.012862043454597,2244839,164.05892655652,40483.4680104
672677.19561126,83.522314571715,59.907937465222,-0.012189619533501,2244839,164.05917287629,40486.0936853
672737.10354872,83.522324700251,59.907937465222,-0.012861643892351,2244839,164.05917168673,40488.6382681
672797.01148619,83.52211765533,59.907937465222,-0.012188431086369,2244839,164.05927829619,40491.1897824
672856.91942365,83.52243821785,59.907937465222,-0.012862131969974,2244839,164.05898835648,40493.6438555
672916.82736112,83.522102325219,59.907937465222,-0.01218847450597,2244839,164.05933070843,40496.1607739
672976.73529858,83.522671857079,59.907937465222,-0.012862450152653,2244839,164.05891418476,40498.6296332
673036.64323605,83.522026371529,59.907937465222,-0.012188810534944,2244839,164.05930841669,40501.1486913
673096.55117351,83.522230604712,59.907937465222,-0.012861198853183,2244839,164.05915803943,40503.6687517
673156.45911098,83.522391610751,59.907937465222,-0.01218924147534,2244839,164.05911680564,40506.2117941
673216.36704845,83.52251833873,59.907937465222,-0.01286255769462,2244839,164.05897592338,40508.6663903
673276.27498591,83.521814392681,59.907937465222,-0.012187677316984,2244839,164.05946616561,40511.2055723
673336.18292338,83.522577877586,59.907937465222,-0.012862015786628,2244839,164.05890053757,40513.6412839
673396.09086084,83.522300497271,59.907937465222,-0.012189627403668,2244839,164.05914683941,40516.1802784
673455.99879831,83.522310772439,59.907937465222,-0.012861630996339,2244839,164.05914559323,40518.7452574
673515.90673577,83.522103755946,59.907937465222,-0.012188448080937,2244839,164.05925218588,40521.3153824
673575.81467324,83.522424396307,59.907937465222,-0.012862127585701,2244839,164.05896220238,40523.8031952
673635.7226107,83.522088497416,59.907937465222,-0.012188496405317,2244839,164.05930452488,40526.3204941
673695.63054817,83.52246769739,59.907937465222,-0.012861102792,2244839,164.0590678153,40528.7792323
673755.53848563,83.522183496628,59.907937465222,-0.012188691062292,2244839,164.05924852351,40531.1693789
673815.4464231,83.52225811052,59.907937465222,-0.012861542655568,2244839,164.05918570542,40533.7064833
673875.35436056,83.522412236578,59.907937465222,-0.012189588175426,2244839,164.05914667486,40536.2845122
673935.26229803,83.52253829164,59.907937465222,-0.012862882199947,2244839,164.05900656014,40538.8519317
673995.17023549,83.521833492492,59.907937465222,-0.012187819855826,2244839,164.05949704974,40541.425139
674055.07817296,83.522596207701,59.907937465222,-0.01286213503614,2244839,164.05893155427,40543.9385276
674114.98611042,83.522318350814,59.907937465222,-0.012189661554807,2244839,164.05917788633,40546.449202
674174.89404789,83.522328148358,59.907937465222,-0.012861689354941,2244839,164.05917672151,40548.9070029
674234.80198535,83.522120901979,59.907937465222,-0.012188450359098,2244839,164.05928332342,40551.4549238
674294.70992282,83.522441274119,59.907937465222,-0.012862159893988,2244839,164.05899340209,40553.9888303
674354.61786028,83.522105288467,59.907937465222,-0.012188481918712,2244839,164.05933574623,40556.5580858
674414.52579775,83.522674712608,59.907937465222,-0.01286246779741,2244839,164.0589192399,40559.0435952
674474.43373521,83.522029189782,59.907937465222,-0.012188811428646,2244839,164.05931346639,40561.6206205
674534.34167268,83.522233358804,59.907937465222,-0.01286121067936,2244839,164.05916310562,40564.0841136
674594.24961015,83.522394356748,59.907937465222,-0.012189238902542,2244839,164.05912186739,40566.5116249
674654.15754761,83.522521043333,59.907937465222,-0.012862566147204,2244839,164.05898100095,40568.9000023
674714.06548508,83.521817101266,59.907937465222,-0.012187672869561,2244839,164.05947124125,40571.3713338
674773.97342254,83.522580558544,59.907937465222,-0.012862022198439,2244839,164.05890562732,40573.8249139
674833.88136001,83.522303190261,59.907937465222,-0.012189621935169,2244839,164.05915192777,40576.4042085
674893.78929747,83.522313444477,59.907937465222,-0.012861636134526,2244839,164.05915069556,40578.8579929
674953.69723494,83.522106441765,59.907937465222,-0.012188442060899,2244839,164.0592572886,40581.394699
675013.6051724,83.52242706652,59.907937465222,-0.012862131890391,2244839,164.0589673176,40583.8665986
675073.51310987,83.522091184152,59.907937465222,-0.012188490089152,2244839,164.0593096406,40586.3268542
675133.42104733,83.522660741048,59.907937465222,-0.012862454573728,2244839,164.05889309296,40588.9354749
675193.3289848,83.52201525821,59.907937465222,-0.012188828647475,2244839,164.05928729214,40591.5176836
675253.23692226,83.522219508653,59.907937465222,-0.012861206066615,2244839,164.05913688157,40593.9479942
675313.14485973,83.522380486085,59.907937465222,-0.012189261003033,2244839,164.05909562877,40596.4549913
675373.05279719,83.522138306204,59.907937465222,-0.012860089560559,2244839,164.05933328994,40598.9830601
675432.96073466,83.52228639674,59.907937465222,-0.012188258478015,2244839,164.05923062994,40601.531257
675492.86867212,83.52247667092,59.907937465222,-0.01286251089498,2244839,164.05902946634,40604.0150054
675552.77660959,83.522132880466,59.907937465222,-0.012188918733531,2244839,164.05937458607,40606.5029799
675612.68454705,83.522701207052,59.907937465222,-0.012862839332861,2244839,164.05895889631,40608.9932544
675672.59248452,83.522054250341,59.907937465222,-0.012189018118565,2244839,164.05935351761,40611.5486143
675732.50042198,83.522257438064,59.907937465222,-0.012861343614773,2244839,164.0592032418,40614.0631613
675792.40835945,83.522417612946,59.907937465222,-0.012189305942275,2244839,164.05916211411,40616.5632754
675852.31629692,83.522543747054,59.907937465222,-0.012862618724814,2244839,164.05902127013,40619.1257679
675912.22423438,83.52183933944,59.907937465222,-0.012187691434444,2244839,164.0595116088,40621.6914697
675972.13217185,83.522602539531,59.907937465222,-0.012862039762528,2244839,164.05894600052,40624.2076937
676032.04010931,83.522324947771,59.907937465222,-0.012189615208152,2244839,164.05919237885,40626.7498438
676091.94804678,83.52233506253,59.907937465222,-0.012861634463336,2244839,164.05919118971,40629.245431
676151.85598424,83.52212795635,59.907937465222,-0.012188421280844,2244839,164.05929785085,40631.7634493
676211.76392171,83.522448531004,59.907937465222,-0.012862119735525,2244839,164.05900791043,40634.2545642
676271.67185917,83.522112605573,59.907937465222,-0.012188461568979,2244839,164.05935031437,40636.761923
676331.57979664,83.522682162089,59.907937465222,-0.012862436538078,2244839,164.05893379128,40639.2740774
676391.4877341,83.522036650248,59.907937465222,-0.012188795710557,2244839,164.05932807416,40641.8270901
676451.39567157,83.522240905777,59.907937465222,-0.012861184523877,2244839,164.05917770805,40644.3570738
676511.30360903,83.522401914941,59.907937465222,-0.012189225487018,2244839,164.05913650964,40646.8884012
676571.2115465,83.522528662648,59.907937465222,-0.012862543098309,2244839,164.05899564128,40649.386517
676631.11948396,83.52182470519,59.907937465222,-0.012187660500035,2244839,164.05948593409,40651.9836946
676691.02742143,83.522588225815,59.907937465222,-0.012862001037002,2244839,164.05892030823,40654.4904382
676750.93535889,83.522310848624,59.907937465222,-0.012189610126455,2244839,164.05916665121,40657.0120806
676810.84329636,83.522321140328,59.907937465222,-0.012861616167807,2244839,164.05916542712,40659.5198057
676870.75123382,83.522114130773,59.907937465222,-0.012188430369318,2244839,164.05927205535,40662.1128363
676930.65917129,83.52243479451,59.907937465222,-0.012862112740819,2244839,164.05898208558,40664.524046
676990.56710875,83.522098902818,59.907937465222,-0.012188478401243,2244839,164.05932445127,40667.0596019
677050.47504622,83.522668501946,59.907937465222,-0.012862435974678,2244839,164.05890790063,40669.4826457
677110.38298369,83.522023002226,59.907937465222,-0.012188816885133,2244839,164.05930214216,40672.025462
677170.29092115,83.522227283105,59.907937465222,-0.012861187793418,2244839,164.05915174062,40674.4619045
677230.19885862,83.52238826576,59.907937465222,-0.01218924913356,2244839,164.0591105145,40676.9669502
677290.10679608,83.522515030167,59.907937465222,-0.012862548627271,2244839,164.05896960962,40679.4824479
677350.01473355,83.521811059326,59.907937465222,-0.012187685648042,2244839,164.05945985644,40681.9804627
677409.92267101,83.522574572699,59.907937465222,-0.012862008048796,2244839,164.05889420808,40684.4658074
677469.83060848,83.522297165092,59.907937465222,-0.012189636075756,2244839,164.05914051336,40687.0036622
677529.73854594,83.522117095713,59.907937465222,-0.012860276109766,2244839,164.05931910149,40689.4418103
677589.64648341,83.522271354188,59.907937465222,-0.012188312680679,2244839,164.0592122131,40692.0473162
677649.55442087,83.522462376267,59.907937465222,-0.012862461290741,2244839,164.0590098216,40694.5478518
677709.46235834,83.52211960841,59.907937465222,-0.012188825861654,2244839,164.05935438476,40697.0633599
677769.3702958,83.52268851713,59.907937465222,-0.012862763841502,2244839,164.05893860699,40699.5311687
677829.27823327,83.52204216781,59.907937465222,-0.012188959623224,2244839,164.05933308637,40702.0510219
677889.18617073,83.52224565415,59.907937465222,-0.012861309407071,2244839,164.05918283644,40704.5236292
677949.0941082,83.522406175311,59.907937465222,-0.012189283118389,2244839,164.05914162617,40707.0589638
678009.00204566,83.522532454673,59.907937465222,-0.012862608806317,2244839,164.05900080156,40709.5196175
678068.90998313,83.521828244582,59.907937465222,-0.012187687595982,2244839,164.05949106861,40712.0461517
678128.81792059,83.522591495562,59.907937465222,-0.012862041730122,2244839,164.05892547518,40714.5648271
678188.72585806,83.522314005463,59.907937465222,-0.012189621271081,2244839,164.05917179533,40717.0963356
678248.63379552,83.522324137454,59.907937465222,-0.012861642205474,2244839,164.05917060316,40719.6018222
678308.54173299,83.522117087814,59.907937465222,-0.012188432814868,2244839,164.05927721223,40722.1898986
678368.44967046,83.522437653824,59.907937465222,-0.01286213032406,2244839,164.05898726967,40724.6409673
678428.35760792,83.522101755668,59.907937465222,-0.012188476228279,2244839,164.05932962212,40727.179379
678488.26554539,83.522671291709,59.907937465222,-0.012862448545218,2244839,164.05891309496,40729.6177371
678548.17348285,83.522025800833,59.907937465222,-0.012188812252165,2244839,164.05930732708,40732.1302808
678608.08142032,83.522230037261,59.907937465222,-0.012861197281257,2244839,164.0591569473,40734.6710017
678667.98935778,83.522391038617,59.907937465222,-0.012189243187042,2244839,164.05911571313,40737.1640998
678727.89729525,83.522517769934,59.907937465222,-0.012862556162032,2244839,164.05897482803,40739.674605
678787.80523271,83.521813818687,59.907937465222,-0.012187679019766,2244839,164.05946507055,40742.2086511
678847.71317018,83.522577307482,59.907937465222,-0.012862014290534,2244839,164.05889943919,40744.6483488
678907.62110764,83.52229992192,59.907937465222,-0.012189629104502,2244839,164.05914574117,40747.1910007
678967.52904511,83.522310200207,59.907937465222,-0.012861629534552,2244839,164.05914449244,40749.6938717
679027.43698257,83.522103179304,59.907937465222,-0.012188449773775,2244839,164.05925108456,40752.2557446
679087.34492004,83.522423822773,59.907937465222,-0.012862126161256,2244839,164.05896109835,40754.7514475
679147.2528575,83.522087918745,59.907937465222,-0.012188498092505,2244839,164.05930342108,40757.2332801
679207.16079497,83.522467123207,59.907937465222,-0.012861101409877,2244839,164.05906670714,40759.6690553
679267.06873243,83.522182915874,59.907937465222,-0.012188692742399,2244839,164.05924741664,40762.2004118
679326.9766699,83.52225753333,59.907937465222,-0.012861541291187,2244839,164.05918459562,40764.6957912
679386.88460736,83.522411654989,59.907937465222,-0.012189589845832,2244839,164.05914556454,40767.1367218
679446.79254483,83.522537713058,59.907937465222,-0.01286288087182,2244839,164.05900544709,40769.641106
679506.70048229,83.52183290914,59.907937465222,-0.01218782152078,2244839,164.05949593669,40772.1560469
679566.60841976,83.522595627761,59.907937465222,-0.012862133743977,2244839,164.05893043815,40774.567447
679626.51635723,83.522317765993,59.907937465222,-0.012189663219169,2244839,164.05917677012,40777.0719194
679686.42429469,83.522327566353,59.907937465222,-0.012861688095397,2244839,164.05917560281,40779.5652884
679746.33223216,83.522120315849,59.907937465222,-0.012188452017217,2244839,164.05928220406,40782.0798919
679806.24016962,83.522440690747,59.907937465222,-0.01286215866918,2244839,164.05899228015,40784.4560241
679866.14810709,83.522104700314,59.907937465222,-0.012188483572301,2244839,164.05933462427,40786.9717705
679926.05604455,83.522674127726,59.907937465222,-0.012862466605236,2244839,164.05891811488,40789.4637471
679985.96398202,83.522028600391,59.907937465222,-0.01218881307851,2244839,164.05931234107,40791.9293674
680045.87191948,83.522232771989,59.907937465222,-0.012861209517884,2244839,164.05916197794,40794.3679948
680105.77985695,83.522393765721,59.907937465222,-0.012189240548256,2244839,164.0591207391,40796.9096829
680165.68779441,83.522520454996,59.907937465222,-0.012862565018602,2244839,164.05897987004,40799.3611848
680225.59573188,83.521816508533,59.907937465222,-0.012187674508995,2244839,164.05947011008,40801.8812205
680285.50366934,83.522579968773,59.907937465222,-0.012862021101046,2244839,164.05890449329,40804.3993545
680345.41160681,83.522302595933,59.907937465222,-0.012189623572766,2244839,164.05915079344,40806.9026859
680405.31954427,83.522312852679,59.907937465222,-0.012861635066492,2244839,164.05914955881,40809.3899204
680465.22748174,83.522105846097,59.907937465222,-0.012188443692846,2244839,164.05925615104,40811.9127567
680525.1354192,83.522426473285,59.907937465222,-0.012862130853864,2244839,164.05896617758,40814.3888706
680585.04335667,83.522090586458,59.907937465222,-0.012188491716968,2244839,164.05930850033,40816.9747184
680644.95129413,83.52266014622,59.907937465222,-0.012862453566908,2244839,164.05889194982,40819.4797582
680704.8592316,83.52201465923,59.907937465222,-0.012188830271898,2244839,164.05928614848,40821.9557189
680764.76716906,83.522218911952,59.907937465222,-0.012861205088226,2244839,164.05913573562,40824.4905748
680824.67510653,83.522379885376,59.907937465222,-0.012189262623753,2244839,164.05909448209,40826.9282743
680884.583044,83.522137708484,59.907937465222,-0.012860088617582,2244839,164.05933213995,40829.4208977
680944.49098146,83.522285793826,59.907937465222,-0.012188260092723,2244839,164.05922948028,40831.9569785
681004.39891893,83.522476070832,59.907937465222,-0.012862509969314,2244839,164.05902831385,40834.4637473
681064.30685639,83.522132276149,59.907937465222,-0.012188920340689,2244839,164.05937343317,40836.9808887
681124.21479386,83.522700605357,59.907937465222,-0.012862838435698,2244839,164.05895774065,40839.5855808
681184.12273132,83.52205364472,59.907937465222,-0.012189019724389,2244839,164.05935236129,40842.0695593
681244.03066879,83.522256834544,59.907937465222,-0.012861342746605,2244839,164.05920208323,40844.5499859
681303.93860625,83.522417005546,59.907937465222,-0.012189307545802,2244839,164.05916095475,40847.0445934
681363.84654372,83.522543141881,59.907937465222,-0.012862617885484,2244839,164.0590201083,40849.5237107
681423.75448118,83.521838730441,59.907937465222,-0.01218769303388,2244839,164.05951044632,40852.0674094
681483.66241865,83.522601932828,59.907937465222,-0.012862038950871,2244839,164.05894483548,40854.5420418
681543.57035611,83.522324336997,59.907937465222,-0.012189616805977,2244839,164.05919121321,40857.110286
681603.47829358,83.522334453866,59.907937465222,-0.012861633677665,2244839,164.05919002171,40859.5762117
681663.38623104,83.522127344193,59.907937465222,-0.012188422874801,2244839,164.05929668186,40862.0830972
681723.29416851,83.522447920798,59.907937465222,-0.01286211897729,2244839,164.05900673915,40864.5599442
681783.20210597,83.522111991382,59.907937465222,-0.012188463159855,2244839,164.05934914248,40867.0956371
681843.11004344,83.522681550164,59.907937465222,-0.012862435805829,2244839,164.05893261679,40869.4860723
681903.0179809,83.5220360347,59.907937465222,-0.012188797298957,2244839,164.05932689881,40872.0023142
681962.92591837,83.522240292067,59.907937465222,-0.012861183817046,2244839,164.05917653052,40874.4995322
682022.83385583,83.522401297517,59.907937465222,-0.012189227072598,2244839,164.05913533122,40876.9394885
682082.7417933,83.522528047202,59.907937465222,-0.012862542417181,2244839,164.05899446046,40879.4623041
682142.64973077,83.521824086217,59.907937465222,-0.012187662082216,2244839,164.0594847524,40881.9878479
682202.55766823,83.522587608778,59.907937465222,-0.012862000381316,2244839,164.05891912416,40884.5589113
682262.4656057,83.522310227772,59.907937465222,-0.012189611706861,2244839,164.05916546637,40887.0726235
682322.37354316,83.522320521359,59.907937465222,-0.012861615536107,2244839,164.05916423995,40889.5573919
682382.28148063,83.522113508511,59.907937465222,-0.012188431946735,2244839,164.05927086707,40891.9987426
682442.18941809,83.522434173937,59.907937465222,-0.012862112134264,2244839,164.0589808951,40894.4646591
682502.09735556,83.522098278514,59.907937465222,-0.012188479976066,2244839,164.05932326,40896.9177006
682562.00529302,83.522667879583,59.907937465222,-0.012862435392028,2244839,164.05890670689,40899.4342728
682621.91323049,83.52202237652,59.907937465222,-0.012188818457864,2244839,164.05930094738,40901.9421591
682681.82116795,83.522226659,59.907937465222,-0.012861187234472,2244839,164.0591505437,40904.5002134
682741.72910542,83.522387638096,59.907937465222,-0.012189250703918,2244839,164.05910931661,40907.0307364
682801.63704288,83.522324035249,59.907937465222,-0.012861200039668,2244839,164.05914826633,40909.5036146
682861.54498035,83.521981363616,59.907937465222,-0.012187543048746,2244839,164.05942503019,40912.0460932
682921.45291781,83.522615242319,59.907937465222,-0.012862347451192,2244839,164.05894698596,40914.5369476
682981.36085528,83.522330989784,59.907937465222,-0.012189958281085,2244839,164.05919552336,40917.0828242
683041.26879274,83.52234059377,59.907937465222,-0.012861942287187,2244839,164.05919507728,40919.5451645
